prediction_label,spam_probability,confidence
ham,3.5761062e-05,0.99996424
ham,4.4409033e-05,0.9999556
ham,4.1732506e-05,0.9999583
ham,4.910493e-05,0.9999509
ham,3.433968e-05,0.99996567
ham,0.00012763948,0.9998724
spam,0.9999447,0.9999447
ham,4.157334e-05,0.99995846
ham,3.9921397e-05,0.99996006
ham,3.5936104e-05,0.99996406
ham,3.953138e-05,0.9999605
ham,3.424778e-05,0.9999657
ham,3.971775e-05,0.9999603
ham,3.292645e-05,0.9999671
ham,3.8199083e-05,0.9999618
spam,0.9998914,0.9998914
ham,3.351717e-05,0.9999665
ham,7.043116e-05,0.99992955
ham,5.2136795e-05,0.99994785
ham,3.6240053e-05,0.99996376
ham,3.293088e-05,0.9999671
ham,3.4017517e-05,0.99996597
ham,4.772641e-05,0.99995226
ham,3.482283e-05,0.9999652
ham,6.0982617e-05,0.999939
ham,3.626121e-05,0.99996376
ham,4.4263637e-05,0.9999557
spam,0.99994326,0.99994326
ham,0.00014203528,0.99985796
spam,0.9998543,0.9998543
ham,3.298478e-05,0.99996704
ham,0.0010160859,0.9989839
spam,0.99993765,0.99993765
ham,3.6387333e-05,0.99996364
ham,5.2751686e-05,0.99994725
ham,3.8071943e-05,0.9999619
ham,3.3880187e-05,0.99996614
ham,3.6912883e-05,0.9999631
ham,3.762991e-05,0.9999624
spam,0.99994135,0.99994135
spam,0.99974555,0.99974555
ham,0.00016750814,0.9998325
ham,3.305122e-05,0.9999669
ham,5.01674e-05,0.9999498
spam,0.99047065,0.99047065
ham,3.2465618e-05,0.9999675
ham,0.000103088256,0.9998969
ham,5.520155e-05,0.9999448
ham,3.5257595e-05,0.9999647
ham,3.3962413e-05,0.999966
ham,3.2320917e-05,0.9999677
ham,4.1039675e-05,0.99995893
ham,5.3139145e-05,0.99994683
ham,3.589137e-05,0.9999641
ham,4.3193188e-05,0.9999568
ham,3.282218e-05,0.99996716
ham,3.557844e-05,0.9999644
ham,3.5867964e-05,0.9999641
ham,3.322547e-05,0.9999668
spam,0.99992657,0.99992657
ham,4.3434036e-05,0.99995655
ham,3.988711e-05,0.9999601
ham,5.1472685e-05,0.9999485
ham,4.0438943e-05,0.9999596
spam,0.9627124,0.9627124
ham,3.5579695e-05,0.9999644
ham,4.637877e-05,0.9999536
ham,3.503765e-05,0.99996495
ham,3.5307938e-05,0.9999647
ham,4.6820307e-05,0.99995315
ham,3.8484246e-05,0.9999615
ham,5.048973e-05,0.9999495
spam,0.9999336,0.9999336
ham,4.4594108e-05,0.9999554
ham,3.7151472e-05,0.99996287
ham,0.0007767499,0.99922323
ham,6.486306e-05,0.99993515
spam,0.9999311,0.9999311
ham,7.9533645e-05,0.9999205
ham,4.3852266e-05,0.99995613
ham,3.6517627e-05,0.99996346
ham,3.841667e-05,0.99996156
ham,4.1721207e-05,0.9999583
ham,3.2463355e-05,0.9999675
ham,5.3246986e-05,0.9999468
ham,3.963639e-05,0.99996036
ham,5.4776585e-05,0.9999452
ham,0.00011104066,0.99988896
ham,5.1891762e-05,0.9999481
ham,6.207635e-05,0.99993795
ham,5.472756e-05,0.9999453
ham,4.513614e-05,0.9999549
spam,0.99994385,0.99994385
ham,7.490299e-05,0.9999251
ham,3.7528353e-05,0.99996245
ham,3.9057504e-05,0.99996096
ham,4.887344e-05,0.9999511
ham,4.0855168e-05,0.9999592
ham,4.7839465e-05,0.99995214
spam,0.9999356,0.9999356
ham,4.84866e-05,0.99995154
spam,0.9999324,0.9999324
spam,0.9999087,0.9999087
ham,4.9184124e-05,0.9999508
ham,4.1723593e-05,0.9999583
ham,4.658675e-05,0.9999534
spam,0.9720721,0.9720721
ham,4.659137e-05,0.9999534
ham,3.4472894e-05,0.99996555
ham,3.5254507e-05,0.9999648
ham,3.5327033e-05,0.99996465
ham,3.653807e-05,0.99996346
ham,3.633899e-05,0.99996364
spam,0.99992263,0.99992263
ham,3.297421e-05,0.99996704
spam,0.9999449,0.9999449
ham,4.6488232e-05,0.9999535
ham,3.2640637e-05,0.99996734
ham,4.283676e-05,0.99995714
ham,4.5347162e-05,0.99995464
ham,5.0066556e-05,0.99994993
spam,0.9999286,0.9999286
spam,0.99991393,0.99991393
ham,5.5492896e-05,0.9999445
ham,3.935369e-05,0.99996066
ham,3.362843e-05,0.9999664
ham,3.5743917e-05,0.99996424
ham,4.670196e-05,0.99995327
spam,0.99993694,0.99993694
ham,5.768718e-05,0.9999423
ham,3.9096114e-05,0.9999609
ham,3.3872013e-05,0.99996614
spam,0.9999329,0.9999329
ham,3.987798e-05,0.9999601
ham,0.018838894,0.9811611
ham,3.791766e-05,0.9999621
ham,3.7808255e-05,0.9999622
ham,5.4099022e-05,0.9999459
ham,3.3415585e-05,0.99996656
ham,4.3415483e-05,0.9999566
ham,3.3998447e-05,0.999966
ham,6.018776e-05,0.9999398
ham,3.5961948e-05,0.99996406
ham,5.4059932e-05,0.99994594
spam,0.99994147,0.99994147
ham,3.443878e-05,0.99996555
ham,4.123815e-05,0.99995875
spam,0.9998882,0.9998882
ham,3.3031556e-05,0.999967
ham,3.2763513e-05,0.9999672
ham,3.8085855e-05,0.9999619
spam,0.9999418,0.9999418
ham,4.4897795e-05,0.9999551
ham,4.403368e-05,0.99995595
spam,0.9999428,0.9999428
ham,0.00018337338,0.99981666
ham,6.1072074e-05,0.9999389
ham,0.00022009603,0.9997799
ham,3.256012e-05,0.99996746
ham,6.81204e-05,0.9999319
ham,3.2522817e-05,0.99996746
ham,4.4496788e-05,0.9999555
spam,0.99994373,0.99994373
spam,0.99993145,0.99993145
spam,0.8062449,0.8062449
ham,4.2229127e-05,0.9999578
spam,0.8502705,0.8502705
ham,4.8106358e-05,0.9999519
ham,8.003854e-05,0.99991995
ham,5.4407225e-05,0.9999456
ham,3.657607e-05,0.9999634
ham,5.511629e-05,0.99994487
ham,4.378487e-05,0.9999562
ham,3.5317466e-05,0.99996465
ham,5.3563715e-05,0.9999464
spam,0.99983513,0.99983513
ham,3.318852e-05,0.9999668
ham,4.0826348e-05,0.9999592
ham,4.639912e-05,0.9999536
ham,3.3426775e-05,0.99996656
ham,4.3689517e-05,0.9999563
ham,5.5318695e-05,0.9999447
spam,0.9999293,0.9999293
ham,3.9299197e-05,0.9999607
spam,0.9999101,0.9999101
ham,3.811706e-05,0.9999619
ham,4.321547e-05,0.9999568
spam,0.9999404,0.9999404
spam,0.9999436,0.9999436
spam,0.99991703,0.99991703
ham,7.490299e-05,0.9999251
ham,7.490299e-05,0.9999251
ham,4.507588e-05,0.99995494
ham,4.2365504e-05,0.9999576
ham,3.2664833e-05,0.99996734
ham,3.815394e-05,0.99996185
ham,7.490299e-05,0.9999251
ham,3.3641165e-05,0.9999664
ham,3.892469e-05,0.9999611
spam,0.9999398,0.9999398
ham,3.932218e-05,0.99996066
ham,3.7440204e-05,0.99996257
ham,8.467108e-05,0.9999153
ham,3.9855215e-05,0.9999601
ham,3.5547677e-05,0.9999645
spam,0.9990532,0.9990532
ham,4.1201944e-05,0.9999588
ham,3.7174224e-05,0.9999628
ham,5.164926e-05,0.9999483
ham,4.8979164e-05,0.999951
ham,6.142573e-05,0.99993855
ham,6.572755e-05,0.99993426
ham,0.00030923184,0.9996908
ham,4.6309073e-05,0.9999537
ham,3.6033423e-05,0.99996394
spam,0.99991274,0.99991274
spam,0.9999306,0.9999306
ham,4.5674053e-05,0.99995434
spam,0.99991226,0.99991226
spam,0.80228233,0.80228233
spam,0.99994266,0.99994266
ham,3.923049e-05,0.9999608
ham,4.607319e-05,0.9999539
ham,3.3028944e-05,0.999967
ham,3.9833896e-05,0.9999602
ham,5.4426782e-05,0.9999456
ham,3.585141e-05,0.9999642
spam,0.99993944,0.99993944
ham,4.294294e-05,0.9999571
ham,3.5126744e-05,0.9999649
ham,4.5944722e-05,0.99995404
ham,3.313896e-05,0.99996686
ham,4.8348087e-05,0.99995166
ham,4.27187e-05,0.99995726
ham,3.8711536e-05,0.9999613
ham,3.432553e-05,0.99996567
ham,3.778209e-05,0.9999622
ham,3.541895e-05,0.9999646
ham,4.8907063e-05,0.99995106
spam,0.9999349,0.9999349
ham,5.66972e-05,0.9999433
spam,0.9999422,0.9999422
ham,3.6318103e-05,0.9999637
ham,4.0225674e-05,0.99995977
ham,0.00011089019,0.99988914
ham,3.7308007e-05,0.9999627
ham,3.2797867e-05,0.9999672
ham,3.6884525e-05,0.9999631
ham,4.4252236e-05,0.9999558
ham,6.471292e-05,0.99993527
spam,0.99993694,0.99993694
ham,4.2929514e-05,0.9999571
ham,4.232238e-05,0.9999577
spam,0.99992096,0.99992096
ham,3.504975e-05,0.99996495
ham,4.033311e-05,0.99995965
ham,0.0005373622,0.99946266
ham,3.798679e-05,0.99996203
ham,3.3165645e-05,0.99996686
ham,3.4699282e-05,0.9999653
spam,0.99994445,0.99994445
ham,3.4351175e-05,0.99996567
spam,0.99994373,0.99994373
spam,0.9999089,0.9999089
ham,4.8272534e-05,0.9999517
ham,3.2926324e-05,0.9999671
ham,3.5839792e-05,0.9999642
ham,4.033272e-05,0.99995965
ham,4.2905118e-05,0.9999571
ham,5.8851932e-05,0.9999412
ham,5.5783177e-05,0.9999442
ham,4.1489577e-05,0.9999585
spam,0.99994135,0.99994135
ham,4.161122e-05,0.9999584
ham,3.913073e-05,0.99996084
ham,3.2720112e-05,0.9999673
ham,5.9609934e-05,0.9999404
ham,3.7659927e-05,0.99996233
ham,4.3567117e-05,0.9999564
ham,7.066938e-05,0.9999293
ham,9.039341e-05,0.9999096
ham,3.782586e-05,0.99996215
spam,0.9991277,0.9991277
ham,4.1113595e-05,0.9999589
ham,5.082669e-05,0.99994916
ham,3.814819e-05,0.99996185
ham,3.4663295e-05,0.9999653
ham,4.1593365e-05,0.9999584
ham,3.5780406e-05,0.99996424
ham,3.6142763e-05,0.9999639
ham,3.8970447e-05,0.999961
ham,3.752524e-05,0.99996245
ham,3.4722623e-05,0.99996525
ham,3.4266795e-05,0.9999657
ham,0.00035231735,0.9996477
ham,7.742794e-05,0.9999226
ham,3.4108147e-05,0.9999659
ham,3.485064e-05,0.99996513
ham,3.713482e-05,0.99996287
ham,4.551196e-05,0.99995446
ham,3.4258657e-05,0.9999657
ham,3.4861874e-05,0.99996513
spam,0.856922,0.856922
ham,4.260625e-05,0.9999574
ham,4.9283808e-05,0.9999507
ham,4.000024e-05,0.99996
ham,4.1154864e-05,0.9999589
ham,4.7269474e-05,0.99995273
ham,5.5896755e-05,0.9999441
ham,3.3162352e-05,0.99996686
ham,3.9918617e-05,0.99996006
ham,3.3168806e-05,0.99996686
spam,0.9999083,0.9999083
spam,0.99990284,0.99990284
ham,7.7367346e-05,0.99992263
ham,5.2577765e-05,0.9999474
spam,0.9996637,0.9996637
ham,4.5255656e-05,0.99995476
spam,0.99992144,0.99992144
ham,6.5268716e-05,0.99993473
ham,4.4818273e-05,0.9999552
spam,0.99994266,0.99994266
ham,3.6864058e-05,0.99996316
spam,0.9999354,0.9999354
ham,4.4527897e-05,0.9999555
ham,9.237707e-05,0.9999076
spam,0.9999281,0.9999281
ham,4.7094625e-05,0.9999529
spam,0.9999467,0.9999467
ham,3.474349e-05,0.99996525
ham,4.0189283e-05,0.9999598
ham,3.4944453e-05,0.9999651
spam,0.9999304,0.9999304
ham,3.3667933e-05,0.9999663
ham,0.0002768499,0.99972314
ham,4.231487e-05,0.9999577
ham,4.383433e-05,0.9999562
spam,0.99993896,0.99993896
ham,4.7108915e-05,0.9999529
ham,3.333633e-05,0.9999667
ham,3.732762e-05,0.9999627
ham,5.6169272e-05,0.99994385
ham,4.1596064e-05,0.9999584
ham,4.4575743e-05,0.9999554
ham,5.3820386e-05,0.9999462
spam,0.9999422,0.9999422
spam,0.999933,0.999933
ham,4.6595458e-05,0.9999534
ham,3.9958493e-05,0.99996006
ham,4.333598e-05,0.99995667
ham,3.563769e-05,0.99996436
ham,3.5810997e-05,0.9999642
ham,3.4223813e-05,0.9999658
ham,3.260231e-05,0.9999674
ham,3.985837e-05,0.9999601
ham,4.379756e-05,0.9999562
spam,0.99990726,0.99990726
ham,3.6868278e-05,0.9999631
ham,8.434913e-05,0.99991566
ham,4.198635e-05,0.99995804
ham,8.1295904e-05,0.9999187
ham,3.5394372e-05,0.9999646
ham,3.553466e-05,0.9999645
ham,3.8651706e-05,0.9999614
ham,3.9897914e-05,0.9999601
ham,4.0762858e-05,0.99995923
ham,4.0882685e-05,0.9999591
ham,3.4695313e-05,0.9999653
ham,5.482179e-05,0.99994516
ham,3.3660293e-05,0.9999663
ham,4.7295765e-05,0.99995273
ham,3.451759e-05,0.9999655
spam,0.9999453,0.9999453
ham,3.2471562e-05,0.9999675
ham,3.8229988e-05,0.9999618
ham,3.9312246e-05,0.99996066
ham,3.6098878e-05,0.9999639
ham,5.327975e-05,0.9999467
ham,4.609683e-05,0.9999539
ham,3.745717e-05,0.99996257
ham,3.9438903e-05,0.99996054
ham,4.246663e-05,0.99995756
ham,4.6818877e-05,0.9999532
ham,3.4914774e-05,0.9999651
ham,4.522218e-05,0.99995476
ham,4.4280776e-05,0.9999557
ham,3.358129e-05,0.99996644
ham,0.011830774,0.98816925
spam,0.99993765,0.99993765
ham,4.6431516e-05,0.99995357
spam,0.99993825,0.99993825
ham,3.3698958e-05,0.9999663
ham,4.5944373e-05,0.99995404
ham,0.000100367615,0.9998996
ham,3.9321956e-05,0.99996066
ham,5.8566297e-05,0.9999414
ham,3.736345e-05,0.9999626
ham,9.4382114e-05,0.99990565
spam,0.9999436,0.9999436
ham,6.850108e-05,0.9999315
ham,7.94251e-05,0.99992055
ham,8.016838e-05,0.99991983
spam,0.9999274,0.9999274
spam,0.9999261,0.9999261
ham,3.5489276e-05,0.99996454
ham,3.8373862e-05,0.9999616
ham,4.065346e-05,0.99995935
ham,4.3504922e-05,0.9999565
ham,5.4739412e-05,0.9999453
ham,3.4303866e-05,0.99996567
spam,0.99993813,0.99993813
ham,4.7849182e-05,0.99995214
ham,3.3856348e-05,0.99996614
spam,0.9998989,0.9998989
ham,4.522723e-05,0.99995476
ham,3.5348832e-05,0.99996465
ham,6.124172e-05,0.9999388
ham,3.683605e-05,0.99996316
ham,0.00014757001,0.9998524
ham,3.5154222e-05,0.99996483
ham,3.9853046e-05,0.9999601
ham,3.303055e-05,0.999967
ham,3.6722162e-05,0.9999633
spam,0.99993825,0.99993825
ham,4.0594496e-05,0.9999594
ham,3.6225403e-05,0.99996376
ham,5.2850333e-05,0.99994713
ham,0.00011245008,0.9998875
spam,0.99994016,0.99994016
ham,3.405913e-05,0.99996597
ham,4.8907063e-05,0.99995106
ham,3.9769366e-05,0.99996024
ham,3.8610884e-05,0.9999614
spam,0.9999386,0.9999386
ham,4.682084e-05,0.99995315
ham,3.8991453e-05,0.999961
spam,0.99993825,0.99993825
ham,3.322997e-05,0.99996674
spam,0.9999386,0.9999386
ham,3.626761e-05,0.99996376
ham,4.0986914e-05,0.999959
spam,0.9999454,0.9999454
spam,0.999938,0.999938
ham,3.5367513e-05,0.99996465
ham,3.799447e-05,0.99996203
spam,0.9998281,0.9998281
ham,7.2881856e-05,0.9999271
ham,3.6507878e-05,0.99996346
ham,3.462709e-05,0.99996537
ham,3.3500237e-05,0.9999665
ham,3.433732e-05,0.99996567
spam,0.99994326,0.99994326
ham,4.6184352e-05,0.9999538
spam,0.9999163,0.9999163
ham,4.3330852e-05,0.99995667
ham,4.8131416e-05,0.99995184
ham,3.6423196e-05,0.9999636
ham,4.2320764e-05,0.9999577
spam,0.99986684,0.99986684
ham,4.05173e-05,0.99995947
ham,8.151295e-05,0.99991846
ham,3.608669e-05,0.99996394
ham,3.5250807e-05,0.9999648
ham,5.690987e-05,0.9999431
ham,6.582792e-05,0.9999342
spam,0.99994385,0.99994385
ham,3.7611222e-05,0.9999624
ham,5.262146e-05,0.99994737
ham,4.0933715e-05,0.99995905
ham,4.5328485e-05,0.9999547
ham,3.8930182e-05,0.9999611
ham,5.8288708e-05,0.9999417
ham,4.3991204e-05,0.999956
spam,0.99994314,0.99994314
ham,3.248357e-05,0.9999675
ham,5.5501834e-05,0.9999445
ham,9.6173375e-05,0.9999038
spam,0.99991894,0.99991894
ham,4.234886e-05,0.9999577
spam,0.99955696,0.99955696
ham,4.0209754e-05,0.99995977
spam,0.9999372,0.9999372
ham,4.2385465e-05,0.9999576
ham,4.4655728e-05,0.99995536
ham,4.3833825e-05,0.9999562
spam,0.9999424,0.9999424
ham,7.083125e-05,0.9999292
ham,3.3461918e-05,0.99996656
ham,3.3226548e-05,0.9999668
ham,4.115498e-05,0.9999589
ham,3.7566668e-05,0.99996245
ham,9.591601e-05,0.9999041
spam,0.99993265,0.99993265
ham,3.5228557e-05,0.9999648
ham,3.904257e-05,0.99996096
ham,3.6957972e-05,0.99996305
ham,3.9993756e-05,0.99996
ham,3.6639958e-05,0.99996334
spam,0.9998977,0.9998977
spam,0.9999336,0.9999336
ham,4.0507024e-05,0.99995947
ham,3.9105213e-05,0.9999609
ham,4.0067207e-05,0.99995995
ham,3.5016743e-05,0.999965
ham,0.00010722372,0.9998928
ham,3.339963e-05,0.9999666
ham,7.877912e-05,0.9999212
ham,3.4141733e-05,0.99996585
spam,0.9999422,0.9999422
ham,4.878962e-05,0.9999512
ham,3.2308715e-05,0.9999677
spam,0.9999422,0.9999422
ham,7.1173716e-05,0.99992883
ham,5.1077557e-05,0.9999489
spam,0.99992526,0.99992526
ham,4.8632428e-05,0.99995136
ham,3.6300407e-05,0.9999637
spam,0.99992156,0.99992156
ham,3.766172e-05,0.99996233
ham,3.8199632e-05,0.9999618
ham,3.220219e-05,0.9999678
ham,3.4786615e-05,0.9999652
ham,3.3625864e-05,0.9999664
ham,4.2284453e-05,0.99995774
ham,0.00022524469,0.99977475
spam,0.9999411,0.9999411
ham,3.457785e-05,0.9999654
ham,3.5859895e-05,0.9999641
ham,0.109172694,0.8908273
ham,5.8656282e-05,0.99994135
ham,0.0019312919,0.9980687
ham,3.592548e-05,0.99996406
ham,4.6335837e-05,0.9999537
spam,0.9999311,0.9999311
ham,3.7797297e-05,0.9999622
ham,3.626121e-05,0.99996376
ham,0.00018706292,0.99981296
ham,0.000105924555,0.9998941
ham,4.324532e-05,0.9999567
spam,0.99994373,0.99994373
ham,3.4848315e-05,0.99996513
ham,7.27713e-05,0.9999272
ham,5.711941e-05,0.9999429
ham,3.9471637e-05,0.99996054
spam,0.9998994,0.9998994
spam,0.99994063,0.99994063
ham,3.8354654e-05,0.9999617
ham,0.00014865921,0.99985135
spam,0.9999428,0.9999428
spam,0.99990594,0.99990594
ham,3.967671e-05,0.9999603
ham,3.292683e-05,0.9999671
ham,4.2156174e-05,0.99995786
spam,0.9999198,0.9999198
spam,0.9999267,0.9999267
ham,3.98892e-05,0.9999601
ham,4.0777788e-05,0.99995923
ham,4.03228e-05,0.99995965
ham,4.293328e-05,0.9999571
ham,6.430924e-05,0.9999357
ham,5.5997167e-05,0.99994403
ham,4.2133957e-05,0.99995786
ham,5.2893483e-05,0.99994713
spam,0.9999429,0.9999429
spam,0.99992144,0.99992144
ham,3.8539187e-05,0.99996144
ham,3.384931e-05,0.99996614
ham,3.296478e-05,0.99996704
ham,3.4657747e-05,0.99996537
ham,5.289338e-05,0.99994713
ham,3.5379257e-05,0.9999646
ham,3.7386824e-05,0.9999626
ham,3.66087e-05,0.9999634
ham,4.477436e-05,0.99995524
spam,0.99993265,0.99993265
ham,0.00019399235,0.999806
ham,3.9280952e-05,0.9999607
spam,0.9999312,0.9999312
ham,4.0247272e-05,0.99995977
ham,3.7222933e-05,0.9999628
ham,3.8868493e-05,0.99996114
ham,3.293069e-05,0.9999671
ham,4.6134304e-05,0.99995387
ham,3.3837143e-05,0.99996614
ham,4.254571e-05,0.99995744
ham,4.006029e-05,0.99995995
ham,0.0010059231,0.99899405
ham,4.1540927e-05,0.99995846
ham,3.7548183e-05,0.99996245
ham,4.1453623e-05,0.9999586
ham,6.063035e-05,0.9999394
spam,0.99993634,0.99993634
ham,4.1111867e-05,0.9999589
ham,0.00012074448,0.99987924
ham,0.00013045683,0.9998695
spam,0.9983664,0.9983664
ham,4.083534e-05,0.9999592
ham,4.555382e-05,0.99995446
ham,3.5189816e-05,0.99996483
ham,3.4316497e-05,0.99996567
ham,3.5030636e-05,0.99996495
ham,3.3246393e-05,0.99996674
ham,3.502596e-05,0.99996495
ham,5.2563522e-05,0.9999474
ham,4.3798856e-05,0.9999562
ham,4.357617e-05,0.9999564
ham,3.8467842e-05,0.99996156
ham,3.2601813e-05,0.9999674
ham,4.3347343e-05,0.99995667
ham,4.869967e-05,0.9999513
ham,6.349669e-05,0.9999365
ham,3.544629e-05,0.99996454
ham,4.3191743e-05,0.9999568
spam,0.99994445,0.99994445
spam,0.99993134,0.99993134
ham,4.9849692e-05,0.9999502
ham,4.607209e-05,0.9999539
ham,3.88798e-05,0.99996114
ham,3.7065267e-05,0.9999629
spam,0.99993956,0.99993956
ham,3.3461347e-05,0.99996656
ham,3.3997414e-05,0.999966
ham,4.611521e-05,0.99995387
ham,4.258878e-05,0.9999574
ham,3.4817152e-05,0.9999652
ham,3.8098166e-05,0.9999619
ham,4.450532e-05,0.9999555
ham,5.0383624e-05,0.99994963
ham,3.2882395e-05,0.9999671
ham,5.5555694e-05,0.99994445
spam,0.9999403,0.9999403
ham,4.8556612e-05,0.9999514
ham,3.2924003e-05,0.9999671
spam,0.99994147,0.99994147
ham,3.481174e-05,0.9999652
ham,3.626121e-05,0.99996376
spam,0.99992025,0.99992025
spam,0.86511695,0.86511695
ham,4.191454e-05,0.9999581
ham,3.3537635e-05,0.99996644
ham,3.545782e-05,0.99996454
ham,3.52502e-05,0.9999648
spam,0.9998747,0.9998747
spam,0.99979025,0.99979025
ham,3.5050885e-05,0.99996495
ham,4.737508e-05,0.9999526
spam,0.9999397,0.9999397
ham,3.5630957e-05,0.99996436
ham,3.6236772e-05,0.99996376
ham,3.4276858e-05,0.9999657
spam,0.99989223,0.99989223
ham,4.963666e-05,0.99995035
ham,3.2742584e-05,0.9999673
ham,3.6282763e-05,0.9999637
ham,3.395069e-05,0.999966
ham,3.5584606e-05,0.9999644
ham,3.3781722e-05,0.9999662
ham,4.000253e-05,0.99996
ham,4.05078e-05,0.99995947
ham,6.32453e-05,0.99993676
ham,0.0004906408,0.99950933
ham,3.4813966e-05,0.9999652
ham,9.3333096e-05,0.99990666
ham,5.34645e-05,0.99994653
ham,4.5029818e-05,0.999955
spam,0.99994314,0.99994314
ham,4.2960717e-05,0.999957
ham,3.3295575e-05,0.9999667
ham,0.0001783881,0.9998216
ham,3.810354e-05,0.9999619
ham,4.16117e-05,0.9999584
spam,0.9999311,0.9999311
ham,3.4889374e-05,0.99996513
ham,6.991616e-05,0.9999301
spam,0.99994123,0.99994123
ham,3.4150784e-05,0.99996585
ham,3.5780577e-05,0.99996424
ham,3.3018896e-05,0.999967
ham,4.8984028e-05,0.999951
ham,3.5533507e-05,0.9999645
ham,3.4469573e-05,0.99996555
ham,3.8598733e-05,0.9999614
ham,9.067019e-05,0.99990934
spam,0.9999341,0.9999341
spam,0.9996872,0.9996872
ham,3.5852165e-05,0.9999642
ham,3.909425e-05,0.9999609
ham,3.7204798e-05,0.9999628
ham,3.68668e-05,0.9999631
ham,3.4901022e-05,0.9999651
ham,5.0276354e-05,0.99994975
ham,4.402234e-05,0.99995595
ham,0.00011104066,0.99988896
spam,0.9999354,0.9999354
ham,3.9724644e-05,0.9999603
ham,4.5547822e-05,0.99995446
ham,5.2661566e-05,0.9999473
ham,4.8268248e-05,0.9999517
spam,0.9999125,0.9999125
ham,3.783603e-05,0.99996215
ham,6.0805505e-05,0.9999392
ham,3.5241897e-05,0.9999648
ham,4.057894e-05,0.9999594
ham,4.2272437e-05,0.99995774
spam,0.9999428,0.9999428
ham,3.3948487e-05,0.999966
ham,9.389021e-05,0.9999061
ham,4.210467e-05,0.9999579
ham,3.924853e-05,0.9999608
spam,0.99994063,0.99994063
ham,4.4922937e-05,0.99995506
ham,4.565332e-05,0.99995434
ham,7.490299e-05,0.9999251
ham,3.8960712e-05,0.999961
ham,4.9795148e-05,0.99995023
ham,6.1198e-05,0.9999388
ham,4.0053375e-05,0.99995995
ham,0.00017272549,0.99982727
ham,4.7834263e-05,0.99995214
ham,0.08847022,0.9115298
ham,3.31702e-05,0.9999668
ham,0.00012178586,0.9998782
ham,4.6121542e-05,0.99995387
ham,3.9375467e-05,0.9999606
spam,0.99993324,0.99993324
ham,3.814419e-05,0.99996185
ham,3.7767462e-05,0.9999622
ham,3.6669357e-05,0.99996334
ham,4.0217346e-05,0.99995977
spam,0.9999274,0.9999274
ham,4.463538e-05,0.99995536
ham,3.511827e-05,0.9999649
ham,3.9402887e-05,0.9999606
spam,0.9999373,0.9999373
ham,3.7632926e-05,0.9999624
ham,5.4976077e-05,0.99994504
ham,4.1978863e-05,0.99995804
ham,3.293424e-05,0.99996704
ham,4.3350406e-05,0.99995667
ham,4.542368e-05,0.9999546
ham,4.020707e-05,0.99995977
ham,4.4511347e-05,0.9999555
ham,3.4830107e-05,0.9999652
ham,4.6296485e-05,0.9999537
ham,3.2448064e-05,0.9999676
ham,4.352409e-05,0.9999565
ham,4.183463e-05,0.99995816
ham,3.7193233e-05,0.9999628
ham,3.667142e-05,0.99996334
ham,3.9365554e-05,0.99996066
spam,0.9999151,0.9999151
ham,3.4496767e-05,0.9999655
ham,8.059303e-05,0.9999194
ham,0.0010991477,0.99890083
spam,0.9999423,0.9999423
ham,3.675583e-05,0.9999632
ham,3.342416e-05,0.99996656
ham,3.26355e-05,0.99996734
ham,4.0979958e-05,0.999959
ham,0.0001032306,0.99989676
ham,9.197792e-05,0.99990803
ham,3.6566864e-05,0.99996346
ham,0.00010285702,0.9998971
ham,7.5059936e-05,0.99992496
ham,4.1391962e-05,0.99995863
ham,3.758358e-05,0.9999624
ham,3.282691e-05,0.99996716
ham,3.4674205e-05,0.9999653
spam,0.9999393,0.9999393
ham,3.7602153e-05,0.9999624
ham,4.1665142e-05,0.99995834
ham,3.7891565e-05,0.9999621
ham,3.7277532e-05,0.99996275
ham,3.748829e-05,0.9999625
spam,0.9998318,0.9998318
spam,0.999943,0.999943
ham,3.5634836e-05,0.99996436
ham,4.944084e-05,0.9999506
ham,3.283743e-05,0.99996716
ham,5.4282176e-05,0.9999457
spam,0.99993944,0.99993944
spam,0.9999411,0.9999411
ham,3.6779922e-05,0.9999632
ham,3.333452e-05,0.9999667
ham,3.3670472e-05,0.9999663
ham,5.3466643e-05,0.99994653
ham,3.941337e-05,0.9999606
ham,8.0276644e-05,0.9999197
spam,0.9999274,0.9999274
ham,9.916067e-05,0.9999008
spam,0.9999403,0.9999403
spam,0.9999416,0.9999416
ham,3.816122e-05,0.99996185
ham,3.5130128e-05,0.9999649
ham,3.365291e-05,0.9999663
ham,5.9982805e-05,0.99994004
ham,7.5894124e-05,0.9999241
ham,4.4292767e-05,0.9999557
ham,3.8103102e-05,0.9999619
ham,4.5795736e-05,0.9999542
ham,3.5457786e-05,0.99996454
ham,3.9387935e-05,0.9999606
ham,4.3502267e-05,0.9999565
ham,3.499611e-05,0.999965
ham,4.0915525e-05,0.9999591
ham,3.7729664e-05,0.9999623
ham,3.3774762e-05,0.9999662
spam,0.6791543,0.6791543
ham,3.9796872e-05,0.9999602
ham,3.2812353e-05,0.9999672
ham,6.531448e-05,0.9999347
ham,3.3185326e-05,0.9999668
spam,0.99993265,0.99993265
spam,0.9998535,0.9998535
ham,4.3991204e-05,0.999956
spam,0.99993515,0.99993515
ham,4.4451786e-05,0.99995553
spam,0.9999391,0.9999391
spam,0.99993885,0.99993885
ham,3.7117054e-05,0.99996287
ham,4.2715525e-05,0.99995726
ham,6.35145e-05,0.99993646
