prediction_label,spam_probability,confidence
ham,5.0392853e-05,0.99994963
ham,4.337286e-05,0.9999566
ham,4.5497072e-05,0.9999545
ham,4.2781077e-05,0.9999572
ham,4.56555e-05,0.99995434
ham,4.0811563e-05,0.9999592
ham,4.159511e-05,0.9999584
spam,0.9998857,0.9998857
ham,4.151562e-05,0.99995846
ham,0.00011231879,0.9998877
ham,5.68328e-05,0.9999432
ham,4.6585996e-05,0.9999534
ham,4.1391053e-05,0.99995863
ham,3.8692193e-05,0.9999613
ham,4.7296213e-05,0.99995273
ham,5.3650005e-05,0.99994636
ham,0.00045653872,0.9995435
ham,4.1931246e-05,0.9999581
ham,6.817556e-05,0.9999318
spam,0.9999347,0.9999347
ham,0.00010325285,0.99989676
spam,0.9998783,0.9998783
ham,4.626233e-05,0.99995375
ham,0.00030496984,0.999695
spam,0.9999368,0.9999368
ham,4.256998e-05,0.99995744
ham,5.171456e-05,0.99994826
ham,5.1489133e-05,0.9999485
ham,4.0824092e-05,0.9999592
ham,4.852069e-05,0.9999515
ham,4.137389e-05,0.99995863
spam,0.9999347,0.9999347
spam,0.9998838,0.9998838
ham,0.0016823106,0.9983177
ham,4.1084124e-05,0.99995893
ham,4.279862e-05,0.9999572
spam,0.9998653,0.9998653
ham,4.1637024e-05,0.99995834
ham,0.000108405,0.9998916
ham,9.401787e-05,0.999906
ham,4.2499807e-05,0.9999575
ham,3.9610477e-05,0.99996036
ham,4.1077266e-05,0.99995893
ham,4.1401556e-05,0.9999586
ham,4.388871e-05,0.99995613
ham,3.9568873e-05,0.9999604
ham,5.1869945e-05,0.99994814
ham,4.262185e-05,0.9999574
ham,5.1704646e-05,0.9999483
ham,4.6868823e-05,0.99995315
ham,4.041866e-05,0.9999596
spam,0.9998872,0.9998872
ham,5.2102896e-05,0.9999479
ham,4.3625234e-05,0.99995637
ham,8.798562e-05,0.999912
ham,4.369385e-05,0.9999563
ham,0.00018621758,0.9998138
ham,4.63678e-05,0.9999536
ham,4.6757617e-05,0.99995327
ham,4.269646e-05,0.9999573
ham,4.34773e-05,0.99995655
ham,9.400918e-05,0.999906
ham,4.398688e-05,0.999956
ham,4.224552e-05,0.99995774
spam,0.9999312,0.9999312
ham,4.64479e-05,0.99995357
ham,4.1085532e-05,0.99995893
ham,0.00015530383,0.9998447
ham,4.9572183e-05,0.9999504
spam,0.99993074,0.99993074
ham,7.462388e-05,0.9999254
ham,5.6355282e-05,0.9999437
ham,4.2864627e-05,0.99995714
ham,4.557989e-05,0.9999544
ham,5.4921158e-05,0.9999451
ham,4.1547893e-05,0.99995846
ham,4.796518e-05,0.999952
ham,6.8242814e-05,0.99993175
ham,5.390242e-05,0.9999461
ham,7.05924e-05,0.9999294
ham,6.75501e-05,0.99993247
ham,4.3924003e-05,0.9999561
ham,6.931008e-05,0.9999307
ham,5.4264787e-05,0.99994576
spam,0.99993443,0.99993443
ham,6.9015136e-05,0.999931
ham,4.5897777e-05,0.9999541
ham,4.900449e-05,0.999951
ham,6.113394e-05,0.99993885
ham,5.7530608e-05,0.9999425
ham,4.9914528e-05,0.9999501
spam,0.9999126,0.9999126
ham,4.5526325e-05,0.99995446
spam,0.9999136,0.9999136
spam,0.9998542,0.9998542
ham,5.9625858e-05,0.9999404
ham,4.4652406e-05,0.99995536
ham,4.973526e-05,0.9999503
spam,0.8571064,0.8571064
ham,8.318141e-05,0.9999168
ham,4.2144842e-05,0.99995786
ham,4.549907e-05,0.9999545
ham,4.582155e-05,0.99995416
ham,5.9231414e-05,0.99994075
ham,4.673475e-05,0.99995327
spam,0.9998735,0.9998735
ham,4.2330128e-05,0.9999577
spam,0.9999298,0.9999298
ham,9.1191054e-05,0.9999088
ham,4.112952e-05,0.9999589
ham,4.8965438e-05,0.999951
ham,4.825357e-05,0.9999517
ham,5.5965927e-05,0.99994403
spam,0.99990714,0.99990714
spam,0.999913,0.999913
ham,0.00058758614,0.9994124
ham,6.151049e-05,0.9999385
ham,4.1532647e-05,0.99995846
ham,4.3437103e-05,0.99995655
ham,5.4270633e-05,0.9999457
spam,0.9999125,0.9999125
ham,5.0011873e-05,0.99995
ham,4.4729295e-05,0.9999553
ham,4.14986e-05,0.9999585
spam,0.9999256,0.9999256
ham,4.959422e-05,0.9999504
ham,0.00016664881,0.99983335
ham,4.4065517e-05,0.99995595
ham,4.330434e-05,0.99995667
ham,5.5078715e-05,0.9999449
ham,3.9416263e-05,0.9999606
ham,4.4339937e-05,0.99995565
ham,4.3639844e-05,0.99995637
ham,6.544191e-05,0.99993455
ham,4.6954894e-05,0.99995303
ham,6.92744e-05,0.99993074
spam,0.99993455,0.99993455
ham,4.670828e-05,0.99995327
ham,4.1951647e-05,0.99995804
spam,0.9997979,0.9997979
ham,4.1478812e-05,0.9999585
ham,4.347738e-05,0.99995655
ham,5.57519e-05,0.99994427
spam,0.9999149,0.9999149
ham,5.498887e-05,0.999945
ham,4.5715704e-05,0.9999543
spam,0.9999261,0.9999261
ham,0.4473376,0.5526624
ham,5.365236e-05,0.99994636
ham,0.0007032021,0.9992968
ham,4.091108e-05,0.9999591
ham,4.6414872e-05,0.99995357
ham,3.971108e-05,0.9999603
ham,5.3812128e-05,0.9999462
spam,0.99993205,0.99993205
spam,0.99993193,0.99993193
spam,0.99965274,0.99965274
ham,4.280719e-05,0.9999572
ham,0.0320899,0.9679101
ham,4.118219e-05,0.9999588
ham,8.393535e-05,0.9999161
ham,5.8484362e-05,0.9999415
ham,5.0873186e-05,0.9999491
ham,8.730156e-05,0.9999127
ham,4.7469144e-05,0.99995255
ham,4.14573e-05,0.9999585
ham,4.9584614e-05,0.9999504
spam,0.9998355,0.9998355
ham,4.0911003e-05,0.9999591
ham,4.3854652e-05,0.99995613
ham,5.1022245e-05,0.999949
ham,4.253561e-05,0.99995744
ham,4.8103928e-05,0.9999519
ham,4.1729243e-05,0.9999583
spam,0.9999155,0.9999155
ham,4.1902666e-05,0.9999581
spam,0.9998579,0.9998579
ham,4.5088007e-05,0.99995494
ham,4.6666344e-05,0.9999533
spam,0.9999186,0.9999186
spam,0.99992716,0.99992716
spam,0.9999018,0.9999018
ham,6.9015136e-05,0.999931
ham,6.9015136e-05,0.999931
ham,4.7545615e-05,0.99995244
ham,8.096138e-05,0.99991906
ham,3.9952436e-05,0.99996006
ham,4.1785028e-05,0.9999582
ham,6.9015136e-05,0.999931
ham,4.617246e-05,0.9999538
ham,4.3727698e-05,0.99995625
spam,0.99992883,0.99992883
ham,4.9922957e-05,0.99995005
ham,4.3726533e-05,0.99995625
ham,7.171089e-05,0.9999283
ham,4.0349114e-05,0.99995965
ham,4.1945004e-05,0.99995804
spam,0.9995229,0.9995229
ham,4.6425674e-05,0.99995357
ham,4.185115e-05,0.99995816
ham,4.4049888e-05,0.99995595
ham,4.551925e-05,0.99995446
ham,5.2466326e-05,0.99994755
ham,5.5252738e-05,0.99994475
ham,9.263616e-05,0.9999074
ham,5.6731165e-05,0.99994326
ham,4.5716533e-05,0.9999543
spam,0.9998753,0.9998753
spam,0.9999218,0.9999218
ham,5.3615426e-05,0.99994636
spam,0.9998883,0.9998883
ham,0.00045672193,0.99954325
spam,0.9999223,0.9999223
ham,4.7040987e-05,0.999953
ham,4.5541827e-05,0.99995446
ham,4.0301737e-05,0.9999597
ham,4.298088e-05,0.999957
ham,5.31168e-05,0.9999469
ham,4.170251e-05,0.9999583
spam,0.99993455,0.99993455
ham,4.984784e-05,0.9999502
ham,4.1710227e-05,0.9999583
ham,5.1900766e-05,0.9999481
ham,4.0682084e-05,0.9999593
ham,6.139446e-05,0.9999386
ham,4.6620262e-05,0.9999534
ham,5.31832e-05,0.99994683
ham,4.4123884e-05,0.9999559
ham,5.0823634e-05,0.99994916
ham,4.2054555e-05,0.9999579
ham,3.97473e-05,0.99996024
spam,0.9999287,0.9999287
ham,5.3680145e-05,0.9999463
spam,0.9999349,0.9999349
ham,4.066797e-05,0.99995935
ham,4.4755576e-05,0.99995524
ham,0.000140766,0.9998592
ham,4.333763e-05,0.99995667
ham,4.0509654e-05,0.99995947
ham,4.280099e-05,0.9999572
ham,4.412927e-05,0.9999559
ham,4.8968242e-05,0.999951
spam,0.9999348,0.9999348
ham,4.5033597e-05,0.99995494
ham,6.301316e-05,0.999937
spam,0.99993,0.99993
ham,4.0226132e-05,0.99995977
ham,4.5623245e-05,0.9999544
ham,0.00021115204,0.9997888
ham,4.730907e-05,0.9999527
ham,4.098492e-05,0.999959
ham,4.101413e-05,0.999959
spam,0.9999385,0.9999385
ham,4.042834e-05,0.9999596
spam,0.99992466,0.99992466
spam,0.99992406,0.99992406
ham,5.206276e-05,0.99994797
ham,4.3843906e-05,0.99995613
ham,4.2915508e-05,0.9999571
ham,5.054176e-05,0.99994946
ham,6.416994e-05,0.9999358
ham,5.242021e-05,0.9999476
ham,6.3370026e-05,0.99993664
ham,4.6076704e-05,0.9999539
spam,0.9999201,0.9999201
ham,4.0505944e-05,0.99995947
ham,4.5874625e-05,0.9999541
ham,4.2745185e-05,0.99995726
ham,7.116577e-05,0.99992883
ham,3.9807917e-05,0.9999602
ham,4.4994453e-05,0.999955
ham,9.414266e-05,0.9999059
ham,0.00019124465,0.9998087
ham,4.2297397e-05,0.9999577
spam,0.9998878,0.9998878
ham,4.1651958e-05,0.99995834
ham,5.7586927e-05,0.9999424
ham,5.2822463e-05,0.9999472
ham,4.2047533e-05,0.999958
ham,5.3280262e-05,0.9999467
ham,4.1321757e-05,0.9999587
ham,4.6671415e-05,0.9999533
ham,4.7558766e-05,0.99995244
ham,5.0457485e-05,0.9999495
ham,4.58098e-05,0.99995416
ham,4.080619e-05,0.9999592
ham,0.0008803042,0.9991197
ham,4.7940302e-05,0.9999521
ham,4.0887986e-05,0.9999591
ham,4.5639565e-05,0.99995434
ham,4.872973e-05,0.99995124
ham,4.9500428e-05,0.9999505
ham,4.1310213e-05,0.9999587
ham,4.0392573e-05,0.9999596
ham,0.17939706,0.82060295
ham,4.645007e-05,0.99995357
ham,5.5187393e-05,0.9999448
ham,6.0899165e-05,0.9999391
ham,5.5927623e-05,0.9999441
ham,5.8369587e-05,0.99994165
ham,7.31592e-05,0.99992687
ham,4.151198e-05,0.9999585
ham,6.9048576e-05,0.999931
ham,4.120953e-05,0.9999588
spam,0.9999107,0.9999107
spam,0.99991405,0.99991405
ham,5.7252695e-05,0.9999427
ham,0.0023383931,0.9976616
spam,0.99973446,0.99973446
ham,8.892281e-05,0.99991107
spam,0.99991,0.99991
ham,5.826281e-05,0.99994177
ham,5.9699134e-05,0.9999403
spam,0.999931,0.999931
ham,4.105048e-05,0.99995893
spam,0.9999325,0.9999325
ham,7.042102e-05,0.9999296
ham,0.00018622736,0.9998138
spam,0.99992967,0.99992967
ham,6.454141e-05,0.99993545
spam,0.9999355,0.9999355
ham,4.108929e-05,0.99995893
ham,4.3687523e-05,0.9999563
ham,4.0785064e-05,0.99995923
spam,0.9999229,0.9999229
ham,4.106704e-05,0.99995893
ham,0.0003146356,0.99968535
ham,4.35677e-05,0.9999564
ham,5.8042766e-05,0.99994195
spam,0.99992406,0.99992406
ham,7.217968e-05,0.9999278
ham,4.27659e-05,0.99995726
ham,3.9603525e-05,0.9999604
ham,5.3100295e-05,0.9999469
ham,4.5887362e-05,0.9999541
ham,4.2663534e-05,0.9999573
ham,4.9074635e-05,0.99995095
spam,0.99993503,0.99993503
spam,0.9999186,0.9999186
ham,4.9783182e-05,0.99995023
ham,3.897156e-05,0.999961
ham,5.1039817e-05,0.999949
ham,3.9729905e-05,0.99996024
ham,4.042479e-05,0.9999596
ham,4.360319e-05,0.99995637
ham,4.0924737e-05,0.99995905
ham,4.8645372e-05,0.99995136
ham,6.911999e-05,0.99993086
spam,0.999764,0.999764
ham,4.9152153e-05,0.9999508
ham,6.504516e-05,0.999935
ham,4.3950404e-05,0.9999561
ham,0.00030951915,0.9996905
ham,4.143003e-05,0.9999586
ham,4.2389303e-05,0.9999576
ham,4.1543102e-05,0.99995846
ham,5.158556e-05,0.99994844
ham,4.861592e-05,0.99995136
ham,5.813871e-05,0.9999419
ham,4.2819236e-05,0.9999572
ham,5.94232e-05,0.9999406
ham,4.1708197e-05,0.9999583
ham,5.3088854e-05,0.9999469
ham,4.762902e-05,0.9999524
spam,0.99993277,0.99993277
ham,4.3760658e-05,0.99995625
ham,4.283476e-05,0.99995714
ham,4.8064816e-05,0.99995196
ham,4.166574e-05,0.99995834
ham,4.603314e-05,0.999954
ham,4.6854253e-05,0.99995315
ham,4.5196313e-05,0.9999548
ham,4.903488e-05,0.99995095
ham,5.803059e-05,0.99994195
ham,7.987323e-05,0.9999201
ham,4.3478376e-05,0.99995655
ham,4.7957452e-05,0.999952
ham,5.4377193e-05,0.99994564
ham,4.1098694e-05,0.9999589
spam,0.90509015,0.90509015
spam,0.999933,0.999933
ham,6.7552486e-05,0.99993247
spam,0.99989223,0.99989223
ham,4.151178e-05,0.9999585
ham,5.7238503e-05,0.9999428
ham,7.5950375e-05,0.99992406
ham,4.9349932e-05,0.99995065
ham,0.00034938412,0.9996506
ham,4.505336e-05,0.99995494
ham,0.0022344303,0.99776554
spam,0.99992466,0.99992466
ham,7.711419e-05,0.9999229
ham,0.00013201982,0.999868
ham,0.000106800864,0.9998932
spam,0.99991417,0.99991417
spam,0.9998995,0.9998995
ham,4.2717234e-05,0.99995726
ham,4.225978e-05,0.99995774
ham,4.762661e-05,0.9999524
ham,5.389347e-05,0.9999461
ham,0.00019738499,0.9998026
ham,4.0758077e-05,0.99995923
spam,0.9999356,0.9999356
ham,5.3700067e-05,0.9999463
ham,4.1845604e-05,0.99995816
spam,0.9995096,0.9995096
ham,5.0592153e-05,0.9999494
ham,4.2984648e-05,0.999957
ham,5.8483914e-05,0.9999415
ham,4.2808333e-05,0.9999572
ham,0.0004147759,0.9995852
ham,4.7410103e-05,0.9999526
ham,4.2477317e-05,0.9999575
ham,4.2606087e-05,0.9999574
ham,4.3463286e-05,0.99995655
spam,0.9999324,0.9999324
ham,4.4348304e-05,0.99995565
ham,4.1720927e-05,0.9999583
ham,4.5762506e-05,0.9999542
ham,0.00010006839,0.9998999
spam,0.9999318,0.9999318
ham,4.012693e-05,0.9999599
ham,3.97473e-05,0.99996024
ham,5.703755e-05,0.99994296
ham,4.9922957e-05,0.99995005
spam,0.9999287,0.9999287
ham,6.9269314e-05,0.99993074
ham,4.3124488e-05,0.99995685
spam,0.9999287,0.9999287
ham,4.1095835e-05,0.99995893
spam,0.9999176,0.9999176
ham,4.2572454e-05,0.99995744
ham,5.1058654e-05,0.9999489
spam,0.99993384,0.99993384
spam,0.99992144,0.99992144
ham,4.0350726e-05,0.99995965
ham,4.485128e-05,0.9999552
spam,0.99096596,0.99096596
ham,5.5903685e-05,0.9999441
ham,5.4229033e-05,0.99994576
ham,4.241255e-05,0.99995756
ham,4.1875304e-05,0.9999581
ham,4.334635e-05,0.99995667
spam,0.99993324,0.99993324
ham,5.9636204e-05,0.99994034
spam,0.9998566,0.9998566
ham,6.3907835e-05,0.9999361
ham,5.3947766e-05,0.99994606
ham,4.71188e-05,0.99995285
ham,4.7808953e-05,0.9999522
spam,0.99988973,0.99988973
ham,7.983668e-05,0.9999202
ham,7.942836e-05,0.99992055
ham,4.2433672e-05,0.99995756
ham,4.3761993e-05,0.99995625
ham,4.745289e-05,0.99995255
ham,0.000117626645,0.9998824
spam,0.9999317,0.9999317
ham,4.170768e-05,0.9999583
ham,7.3427385e-05,0.99992657
ham,5.9814127e-05,0.99994016
ham,5.8699818e-05,0.9999413
ham,4.5610155e-05,0.9999544
ham,0.00015501872,0.99984497
ham,5.7860616e-05,0.9999421
spam,0.99993336,0.99993336
ham,4.1669195e-05,0.99995834
ham,4.5715355e-05,0.9999543
ham,7.621425e-05,0.99992377
spam,0.9999267,0.9999267
ham,4.4225155e-05,0.9999558
spam,0.9998029,0.9998029
ham,7.060021e-05,0.9999294
spam,0.99993145,0.99993145
ham,4.389055e-05,0.99995613
ham,5.0689025e-05,0.99994934
ham,5.6137247e-05,0.99994385
spam,0.99992657,0.99992657
ham,4.440036e-05,0.9999556
ham,3.999582e-05,0.99996
ham,4.1607647e-05,0.9999584
ham,4.6639114e-05,0.9999534
ham,4.152643e-05,0.99995846
ham,6.939314e-05,0.9999306
spam,0.9999316,0.9999316
ham,4.5774683e-05,0.9999542
ham,4.7578542e-05,0.99995244
ham,4.0151892e-05,0.9999598
ham,4.5712834e-05,0.9999543
ham,4.4793745e-05,0.9999552
spam,0.99990296,0.99990296
spam,0.99991894,0.99991894
ham,4.7457055e-05,0.99995255
ham,4.200509e-05,0.999958
ham,4.444433e-05,0.99995553
ham,4.360893e-05,0.99995637
ham,8.9063855e-05,0.99991095
ham,4.0562267e-05,0.9999594
ham,0.0001565035,0.9998435
ham,4.0258903e-05,0.99995977
spam,0.99992585,0.99992585
ham,5.000148e-05,0.99995
ham,4.1389078e-05,0.99995863
spam,0.99993324,0.99993324
ham,6.607861e-05,0.9999339
ham,4.6058518e-05,0.9999539
spam,0.99992585,0.99992585
ham,7.308522e-05,0.9999269
ham,5.0308536e-05,0.9999497
spam,0.9999144,0.9999144
ham,4.1270487e-05,0.99995875
ham,4.4688106e-05,0.9999553
ham,4.1333187e-05,0.9999587
ham,4.1212243e-05,0.9999588
ham,3.9529416e-05,0.9999605
ham,5.3670166e-05,0.99994636
ham,0.0003250247,0.999675
spam,0.9999311,0.9999311
ham,4.3262684e-05,0.9999567
ham,3.9919076e-05,0.99996006
spam,0.9998264,0.9998264
ham,6.1760875e-05,0.99993825
spam,0.9980274,0.9980274
ham,4.130497e-05,0.9999587
ham,4.7608366e-05,0.9999524
spam,0.9999174,0.9999174
ham,4.3261738e-05,0.9999567
ham,4.1931246e-05,0.9999581
ham,0.00012107998,0.99987894
ham,0.0001890877,0.99981093
ham,6.153454e-05,0.9999385
spam,0.9999285,0.9999285
ham,4.0432737e-05,0.9999596
ham,7.359191e-05,0.9999264
ham,7.354806e-05,0.99992645
ham,4.1917454e-05,0.9999581
spam,0.9998368,0.9998368
spam,0.99993443,0.99993443
ham,4.332607e-05,0.99995667
ham,9.454066e-05,0.99990547
spam,0.9999244,0.9999244
spam,0.99987817,0.99987817
ham,4.5441968e-05,0.9999546
ham,4.0871226e-05,0.9999591
ham,4.3103522e-05,0.9999569
spam,0.99992585,0.99992585
spam,0.9999056,0.9999056
ham,4.0284827e-05,0.9999597
ham,5.988873e-05,0.9999401
ham,4.8294223e-05,0.9999517
ham,4.852981e-05,0.9999515
ham,6.434832e-05,0.9999356
ham,5.7027435e-05,0.99994296
ham,5.56175e-05,0.9999444
ham,5.8651585e-05,0.99994135
spam,0.9999342,0.9999342
spam,0.99991,0.99991
ham,4.1699648e-05,0.9999583
ham,4.2119937e-05,0.99995786
ham,4.2945885e-05,0.999957
ham,4.0815765e-05,0.9999592
ham,4.4933993e-05,0.99995506
ham,4.6772828e-05,0.9999532
ham,4.3074433e-05,0.9999569
ham,4.8663696e-05,0.99995136
ham,4.2620388e-05,0.9999574
spam,0.9999131,0.9999131
ham,0.00013880848,0.9998612
ham,5.1610263e-05,0.9999484
spam,0.9999244,0.9999244
ham,4.0995594e-05,0.999959
ham,5.2233536e-05,0.9999478
ham,4.9412745e-05,0.9999506
ham,3.985449e-05,0.9999601
ham,5.5048156e-05,0.9999449
ham,4.1657044e-05,0.99995834
ham,4.7765017e-05,0.99995226
ham,4.8697395e-05,0.9999513
ham,0.0006600008,0.99934
ham,4.490833e-05,0.9999551
ham,4.4744185e-05,0.99995524
ham,4.5261873e-05,0.99995476
ham,0.00027440343,0.9997256
spam,0.99992585,0.99992585
ham,4.4855387e-05,0.9999551
ham,0.0014465012,0.9985535
ham,0.00016109156,0.9998389
spam,0.9998584,0.9998584
ham,4.9257964e-05,0.99995077
ham,5.618813e-05,0.9999438
ham,4.34516e-05,0.99995655
ham,4.296178e-05,0.999957
ham,4.2685184e-05,0.9999573
ham,4.145548e-05,0.9999585
ham,4.3875818e-05,0.99995613
ham,6.115879e-05,0.99993885
ham,4.9187267e-05,0.9999508
ham,4.712626e-05,0.99995285
ham,4.1926767e-05,0.9999581
ham,4.0338033e-05,0.99995965
ham,4.428213e-05,0.9999557
ham,6.400407e-05,0.999936
ham,6.0866943e-05,0.99993914
ham,4.0103485e-05,0.9999599
ham,4.147842e-05,0.9999585
spam,0.9999349,0.9999349
spam,0.99993193,0.99993193
ham,4.5360048e-05,0.99995464
ham,6.038541e-05,0.9999396
ham,4.1059528e-05,0.99995893
ham,4.9150323e-05,0.9999508
spam,0.99993837,0.99993837
ham,4.048818e-05,0.9999595
ham,3.974677e-05,0.99996024
ham,4.880042e-05,0.9999512
ham,4.7463393e-05,0.99995255
ham,4.235201e-05,0.9999576
ham,4.579364e-05,0.9999542
ham,4.182043e-05,0.99995816
ham,6.0445618e-05,0.99993956
ham,4.0566676e-05,0.9999594
ham,8.2108825e-05,0.99991786
spam,0.9999243,0.9999243
ham,5.449077e-05,0.9999455
ham,3.930366e-05,0.9999607
spam,0.9999213,0.9999213
ham,3.899275e-05,0.999961
ham,4.1931246e-05,0.9999581
spam,0.99991107,0.99991107
ham,0.2626138,0.7373862
ham,4.567187e-05,0.99995434
ham,4.231822e-05,0.9999577
ham,4.012609e-05,0.9999599
ham,4.4137858e-05,0.99995583
spam,0.99984574,0.99984574
spam,0.99985635,0.99985635
ham,4.937328e-05,0.99995065
ham,4.640359e-05,0.99995357
spam,0.9999068,0.9999068
ham,4.573053e-05,0.9999543
ham,4.8309328e-05,0.9999517
ham,4.147652e-05,0.9999585
spam,0.99989295,0.99989295
ham,7.400274e-05,0.999926
ham,4.048988e-05,0.9999595
ham,4.3227425e-05,0.9999568
ham,4.1850555e-05,0.99995816
ham,5.783243e-05,0.9999422
ham,4.4130196e-05,0.9999559
ham,4.6960045e-05,0.99995303
ham,5.0293715e-05,0.9999497
ham,6.270111e-05,0.9999373
ham,8.877217e-05,0.99991125
ham,4.5961722e-05,0.99995404
ham,7.642181e-05,0.9999236
ham,6.368535e-05,0.99993634
ham,4.9072296e-05,0.99995095
spam,0.99993193,0.99993193
ham,4.024105e-05,0.99995977
ham,4.0763713e-05,0.99995923
ham,0.030541096,0.9694589
ham,4.993305e-05,0.99995005
ham,4.2688644e-05,0.9999573
spam,0.999925,0.999925
ham,3.9897914e-05,0.9999601
ham,0.00012407845,0.9998759
spam,0.9999367,0.9999367
ham,4.0600535e-05,0.9999594
ham,5.0682305e-05,0.99994934
ham,4.143564e-05,0.9999586
ham,9.848652e-05,0.99990153
ham,4.4661178e-05,0.99995536
ham,4.564178e-05,0.99995434
ham,6.324023e-05,0.99993676
ham,0.00015648888,0.99984354
spam,0.9999286,0.9999286
spam,0.94139206,0.94139206
ham,4.0310963e-05,0.9999597
ham,4.835606e-05,0.99995166
ham,4.3989272e-05,0.999956
ham,4.2332995e-05,0.9999577
ham,4.7514655e-05,0.9999525
ham,6.01772e-05,0.9999398
ham,4.4759847e-05,0.99995524
ham,7.05924e-05,0.9999294
spam,0.9999349,0.9999349
ham,4.078728e-05,0.99995923
ham,4.6902358e-05,0.9999531
ham,6.2382984e-05,0.9999376
ham,0.0001214616,0.9998785
spam,0.99990547,0.99990547
ham,3.9779683e-05,0.99996024
ham,6.906353e-05,0.9999309
ham,3.9779534e-05,0.99996024
ham,4.647112e-05,0.9999535
ham,3.798367e-05,0.99996203
spam,0.9999337,0.9999337
ham,4.216446e-05,0.99995786
ham,0.0002598094,0.9997402
ham,6.546745e-05,0.99993455
ham,4.5697576e-05,0.9999543
spam,0.9999294,0.9999294
ham,5.065612e-05,0.99994934
ham,4.5833658e-05,0.99995416
ham,6.9015136e-05,0.999931
ham,4.3360866e-05,0.99995667
ham,5.418685e-05,0.9999458
ham,5.775785e-05,0.99994224
ham,5.075679e-05,0.9999492
ham,0.00012380732,0.9998762
ham,5.0235143e-05,0.99994975
spam,0.93784225,0.93784225
ham,4.131088e-05,0.9999587
ham,7.814731e-05,0.99992186
ham,7.3671596e-05,0.9999263
ham,6.546883e-05,0.99993455
spam,0.99992955,0.99992955
ham,4.3338416e-05,0.99995667
ham,4.758335e-05,0.99995244
ham,4.475037e-05,0.99995524
ham,4.1636944e-05,0.99995834
spam,0.99993074,0.99993074
ham,4.6945133e-05,0.99995303
ham,3.9500483e-05,0.9999605
ham,4.1765034e-05,0.9999582
spam,0.99992704,0.99992704
ham,5.5889715e-05,0.9999441
ham,0.00010091646,0.9998991
ham,5.9237118e-05,0.99994075
ham,4.1029583e-05,0.999959
ham,4.2471085e-05,0.9999575
ham,4.3004693e-05,0.999957
ham,4.5646007e-05,0.99995434
ham,4.635206e-05,0.9999536
ham,4.097933e-05,0.999959
ham,5.812341e-05,0.9999419
ham,4.1220534e-05,0.99995875
ham,4.761372e-05,0.9999524
ham,5.415875e-05,0.9999458
ham,4.9904487e-05,0.9999501
ham,3.9218445e-05,0.9999608
ham,4.4986387e-05,0.999955
spam,0.9999199,0.9999199
ham,4.1143874e-05,0.9999589
ham,0.00010107258,0.9998989
ham,0.0003430942,0.9996569
spam,0.9999286,0.9999286
ham,4.8292884e-05,0.9999517
ham,4.1283398e-05,0.9999587
ham,3.8993607e-05,0.999961
ham,4.3801407e-05,0.9999562
ham,5.5339642e-05,0.9999447
ham,9.227741e-05,0.99990773
ham,3.932762e-05,0.99996066
ham,0.00011494653,0.9998851
ham,6.942446e-05,0.99993056
ham,5.8059704e-05,0.99994195
ham,5.362044e-05,0.99994636
ham,4.4266086e-05,0.9999557
ham,4.3677064e-05,0.9999563
spam,0.9998914,0.9998914
ham,4.6998888e-05,0.999953
ham,4.4591434e-05,0.9999554
ham,5.0926337e-05,0.9999491
ham,4.0077564e-05,0.99995995
ham,4.864393e-05,0.99995136
spam,0.99991214,0.99991214
spam,0.99993515,0.99993515
ham,4.218095e-05,0.9999578
ham,5.984916e-05,0.99994016
ham,4.1809224e-05,0.9999582
ham,5.1239815e-05,0.99994874
spam,0.9999224,0.9999224
spam,0.99993634,0.99993634
ham,4.2394517e-05,0.9999576
ham,4.157485e-05,0.9999584
ham,4.055426e-05,0.99995947
ham,6.199685e-05,0.999938
ham,5.0426406e-05,0.9999496
ham,6.341996e-05,0.9999366
spam,0.99993014,0.99993014
ham,6.386256e-05,0.99993616
spam,0.99993694,0.99993694
spam,0.9999329,0.9999329
ham,4.6641693e-05,0.9999533
ham,4.291715e-05,0.9999571
ham,4.1608484e-05,0.9999584
ham,5.2526495e-05,0.9999475
ham,0.00012315514,0.99987686
ham,4.2814052e-05,0.9999572
ham,4.245845e-05,0.99995756
ham,4.1460386e-05,0.9999585
ham,4.1265368e-05,0.99995875
ham,4.3484517e-05,0.9999565
ham,5.57121e-05,0.99994427
ham,3.8756156e-05,0.99996126
ham,4.82216e-05,0.9999518
ham,4.5240296e-05,0.99995476
ham,4.1512412e-05,0.9999585
spam,0.9995122,0.9995122
ham,5.18468e-05,0.99994814
ham,4.4382152e-05,0.9999556
ham,5.1350464e-05,0.9999486
ham,4.123064e-05,0.99995875
spam,0.9999187,0.9999187
spam,0.99989927,0.99989927
ham,5.7860616e-05,0.9999421
spam,0.9999273,0.9999273
ham,4.1772884e-05,0.9999582
spam,0.99992454,0.99992454
spam,0.9999361,0.9999361
ham,4.4428307e-05,0.9999556
ham,5.0323175e-05,0.9999497
ham,5.486986e-05,0.9999451
ham,4.8784597e-05,0.99995124
ham,4.8927075e-05,0.99995106
ham,4.447986e-05,0.99995553
ham,4.4271783e-05,0.9999557
ham,4.4527475e-05,0.9999555
spam,0.9999336,0.9999336
ham,4.472524e-05,0.9999553
ham,5.1458945e-05,0.99994856
ham,9.5526164e-05,0.99990445
ham,4.5988556e-05,0.999954
spam,0.99991095,0.99991095
ham,6.0826736e-05,0.99993914
